ID,age
20225,9.401578122052486
20226,6.77836263096786
20227,10.11832510584803
20228,13.387904230789598
20229,10.691461971020312
20230,11.438367242748944
20231,13.811957310002748
20232,10.468751866267095
20233,5.3471086273112185
20234,7.638510604174199
20235,6.312539011559529
20236,11.59477385943447
20237,10.002391067978985
20238,8.39799856174118
20239,10.983897527769779
20240,10.35246279346931
20241,13.367192744715931
20242,10.483222201874227
20243,11.364652542550273
20244,10.527120216142531
20245,9.229289387915866
20246,15.572876818257951
20247,10.264343154996151
20248,10.22850099532415
20249,9.480344554417188
20250,9.453386478640985
20251,12.575128349804459
20252,4.373322937543706
20253,10.302261831951007
20254,9.526344983366386
20255,14.018961824705258
20256,11.489004059748668
20257,8.037286163314427
20258,10.17672178201229
20259,9.244295965243404
20260,11.946647897179133
20261,7.577909297741512
20262,8.833509612439046
20263,8.342887609717675
20264,4.538294882252701
20265,10.656887686400866
20266,9.399745120933588
20267,8.242581734692502
20268,13.306007859633922
20269,11.326394560750238
20270,9.405157953689356
20271,4.387865188026143
20272,12.510673721316198
20273,8.680319742398865
20274,11.201351633993122
20275,13.163190566469046
20276,4.1226253873683
20277,6.26741026298547
20278,11.274472563356484
20279,11.39028166013819
20280,8.345113609965832
20281,7.521879135462418
20282,8.909886834805853
20283,4.784447254669918
20284,8.331551910413616
20285,5.585309257612247
20286,9.839278335789267
20287,8.377137631209164
20288,7.001032632770634
20289,12.595379910203814
20290,8.660012809998568
20291,7.000341425911425
20292,12.277720500189757
20293,9.762425988848127
20294,5.67303125176615
20295,7.484817318550117
20296,8.695525316284884
20297,9.731777936241308
20298,11.421274659334363
20299,9.398285543722858
20300,7.878247507010094
20301,12.613689812078775
20302,10.660601448093688
20303,10.052894058875713
20304,12.262952619055104
20305,14.81062522579076
20306,9.623347693171173
20307,11.58408416012795
20308,7.312909179757545
20309,18.987366727368098
20310,11.120600811112954
20311,4.965540327104742
20312,11.128906734139505
20313,9.941192738932001
20314,10.847095999802669
20315,7.656815278841852
20316,6.613606249664416
20317,9.782048692687201
20318,13.99521147801344
20319,9.308355381571253
20320,13.484744925713384
20321,6.834050722714505
20322,6.093588531006306
20323,9.175340257149065
20324,12.542500099714198
20325,5.476161223155119
20326,9.751868108638721
20327,8.189153216519745
20328,14.104647722109036
20329,10.911198840780234
20330,10.174790342361202
20331,9.814366780997515
20332,6.230349469287287
20333,10.892539426737473
20334,8.479495917177125
20335,9.99198100313477
20336,13.17586728508253
20337,5.281822294021623
20338,9.886695748762245
20339,11.47522959492738
20340,9.570417322885278
20341,9.54582889131669
20342,6.407086777783249
20343,10.275490499329306
20344,11.67278053099706
20345,7.769367381226027
20346,10.785653004661324
20347,8.225727755963543
20348,13.416557488286722
20349,9.05254784101047
20350,11.02282959538772
20351,10.886706008373277
20352,7.023533125433489
20353,6.378801812238317
20354,8.664875590821884
20355,6.201722289472362
20356,9.489423642983622
20357,7.465680665692572
20358,9.51252295494664
20359,10.764299631625585
20360,11.938251947427398
20361,11.806713950163576
20362,6.447556584364588
20363,9.601484209419333
20364,6.706595905018242
20365,11.903442535333257
20366,10.497319251542208
20367,6.371895186801174
20368,9.528726811680166
20369,6.591004861113152
20370,11.0226696562104
20371,13.70107051617801
20372,5.777924687657923
20373,6.041718877210042
20374,7.206000841327848
20375,11.505295128717428
20376,10.167515383825398
20377,10.016961524264904
20378,8.589757990859907
20379,9.367567178243819
20380,10.494093643319607
20381,7.977734971910883
20382,12.336152856568088
20383,9.227341132244703
20384,6.7331632257441
20385,6.8832558499016745
20386,9.054872845869374
20387,11.02574585754639
20388,9.768592987930132
20389,10.235733375045974
20390,8.077423310271067
20391,11.412711306623043
20392,10.383412580238751
20393,13.648582109255672
20394,9.91348019638591
20395,5.746587733361882
20396,9.255633319882548
20397,11.36965517355907
20398,7.285867068622857
20399,11.598749412976762
20400,4.761453967187664
20401,10.731909009881774
20402,14.052638567282248
20403,7.5597735500227055
20404,12.869887204043218
20405,7.265805132038799
20406,16.565077017652975
20407,9.979311669984089
20408,11.154843884846077
20409,12.152967419892086
20410,8.294010532397209
20411,12.168505106524597
20412,11.843470522488756
20413,9.006928440936587
20414,13.05230517305086
20415,6.912815941090338
20416,8.978680719265608
20417,9.741589123592458
20418,11.676627079483625
20419,11.937934931359022
20420,10.329496271483261
20421,11.27704888714678
20422,11.369420355014002
20423,6.872896800707081
20424,5.427829142182459
20425,10.837601064630185
20426,10.647442784030883
20427,10.253609599927444
20428,9.114989583559904
20429,5.287912518377639
20430,8.135576890881316
20431,13.782925297436307
20432,11.280975525598414
20433,7.183057850539674
20434,7.937512891246039
20435,10.935735926314605
20436,6.7374825825414435
20437,10.419072930668781
20438,9.692970082636997
20439,10.933374787437913
20440,9.410772504340922
20441,10.916840255687429
20442,9.643728102576565
20443,10.855307015079154
20444,12.956729814081111
20445,8.546107833794506
20446,9.661520449442369
20447,9.68742660668401
20448,10.599997601249308
20449,8.728328932936714
20450,15.809028034703305
20451,8.699678730622534
20452,6.572584791780083
20453,6.671845268748765
20454,11.197272639562266
20455,9.222496217572482
20456,8.886632881480509
20457,10.845793501233166
20458,6.953611276937765
20459,5.659176515716366
20460,12.044380501595565
20461,11.45446908226724
20462,6.5512146780843175
20463,6.703572526473737
20464,7.001190988993874
20465,9.421871369878472
20466,11.008371323695924
20467,15.395340262067545
20468,8.416850307376773
20469,10.390544728939012
20470,9.423592706305831
20471,8.447443201009419
20472,10.485691308829697
20473,13.614033660983868
20474,13.631425678266579
20475,7.182178063814866
20476,6.160541241629829
20477,8.948282298797821
20478,6.235687149205398
20479,9.345227317717983
20480,10.782983893342232
20481,10.593580568142135
20482,10.437907718931152
20483,7.219395226707048
20484,8.445990831114775
20485,10.799453232268341
20486,10.123501291892453
20487,12.298365749951863
20488,11.77263123099707
20489,13.551595624622605
20490,10.07002458885725
20491,10.749917099554747
20492,9.694673753402686
20493,18.962501940154006
20494,11.13968218424683
20495,11.269476845757676
20496,6.866436634181804
20497,4.5015761440973785
20498,13.891259650913574
20499,7.776634340183421
20500,16.132214164830703
20501,14.85929253722163
20502,6.9606882924437254
20503,12.575700661690922
20504,13.269516158702238
20505,9.22247265215315
20506,6.05686697663034
20507,13.708517499895079
20508,11.314028844657207
20509,6.681720241930404
20510,12.220703322235812
20511,7.272827191141515
20512,15.159655889785547
20513,5.957099029001198
20514,10.47822888181016
20515,5.410348362149713
20516,8.576888601182493
20517,10.840354541216254
20518,5.792500471653301
20519,6.978839617546751
20520,10.371647138715689
20521,7.557325051482568
20522,13.423217243936909
20523,5.84721939263549
20524,10.871149467942367
20525,11.29526642180361
20526,7.093981905495325
20527,10.487498400165196
20528,7.735317368975784
20529,9.047069214070559
20530,6.613603343380089
20531,8.916986846877286
20532,8.230093505273782
20533,9.77815089951633
20534,9.678389821494285
20535,9.790641711674326
20536,10.226685584796902
20537,9.359541453576208
20538,12.280695423543133
20539,10.379533343946251
20540,9.332757794308513
20541,13.174731532748808
20542,9.396192489206058
20543,6.06601139344152
20544,6.825014183527282
20545,8.148374062381231
20546,12.163596445262053
20547,13.01846774086275
20548,6.38808246086222
20549,10.357750179014346
20550,9.932406403660272
20551,11.583042274655979
20552,7.682902911767105
20553,12.086580516468736
20554,5.837427572961098
20555,10.662174464344568
20556,11.406989752698932
20557,7.768775743453222
20558,10.257796963027896
20559,10.284526298858468
20560,11.88119075106807
20561,10.824129193731356
20562,12.400727012296771
20563,7.093498539329364
20564,5.678344597999827
20565,11.378697226911699
20566,9.92862111910961
20567,9.44522299526904
20568,9.242991290286211
20569,13.231673323770265
20570,12.496537341598689
20571,5.56438759736507
20572,6.465142517894584
20573,7.17466492828416
20574,8.042358334386613
20575,13.137496832821302
20576,14.408566081118654
20577,11.193294404379674
20578,11.852296990042433
20579,9.658660884080362
20580,12.322984694376467
20581,13.448714851969678
20582,5.84974269810774
20583,10.120029090382191
20584,9.082488044542137
20585,11.052413099328362
20586,10.501191689176675
20587,7.417036077053312
20588,10.649034826712656
20589,10.381144438979678
20590,10.544348767127627
20591,9.619714927389476
20592,9.482751715502268
20593,11.661472240897877
20594,14.977785042598848
20595,12.845494194570234
20596,7.385006599561083
20597,7.15994349807033
20598,16.79518589626328
20599,11.212243153982788
20600,18.144984154831967
20601,6.448579439090473
20602,11.791651273638353
20603,10.671263615193782
20604,9.689734574856864
20605,11.879734357365464
20606,8.635387947190146
20607,12.271455750381833
20608,8.200919444713074
20609,13.804130669735999
20610,12.827179532236125
20611,12.906890780308172
20612,7.049005967394187
20613,10.380196046440627
20614,9.952318889730158
20615,12.63048604374247
20616,6.793947757171755
20617,11.162994317644703
20618,12.102081438800461
20619,10.739227354617265
20620,7.850313377461361
20621,11.093648652314439
20622,9.36327759013635
20623,10.018539054481842
20624,10.761232540648063
20625,10.410107482734748
20626,8.687746353457728
20627,11.81209613315843
20628,10.185525518335172
20629,5.5255315289146925
20630,8.472806963833495
20631,4.76869343825733
20632,15.561931708425334
20633,8.064888920553912
20634,13.963158807280657
20635,6.8920728806382305
20636,17.202269787177446
20637,13.174865024612469
20638,10.092260460548772
20639,7.254170911530656
20640,6.992442407265843
20641,7.3813179423012345
20642,7.910924984806125
20643,12.767163708884869
20644,8.852253381205381
20645,9.54065689744929
20646,11.641604210471588
20647,6.933324338989582
20648,6.695567073191886
20649,14.149163286727253
20650,10.563475329693787
20651,11.360527368441154
20652,10.257166343078282
20653,11.074820676147791
20654,7.912233314064061
20655,12.265953014725882
20656,10.760981751528622
20657,13.351692046622652
20658,10.388226095579997
20659,6.384752490753984
20660,11.475375324026366
20661,10.730946509779038
20662,10.305038725895775
20663,9.520493000618568
20664,9.479844873016999
20665,14.018507831417262
20666,7.763806484875117
20667,12.014001502798877
20668,9.658497766304189
20669,10.789687551700712
20670,11.009925074826917
20671,12.178457307498574
20672,12.220602259072392
20673,9.858514093891694
20674,9.597659286913354
20675,9.357124253866406
20676,11.028467420652817
20677,11.64852671655303
20678,9.24199923078103
20679,9.323830666794452
20680,6.004849666751777
20681,10.885177250889939
20682,11.181604605718407
20683,6.129233538578319
20684,13.926684068524478
20685,10.92483904915245
20686,11.63689284226506
20687,12.167133289848922
20688,11.1456150725099
20689,8.413995078668306
20690,10.308721484733615
20691,5.250780531005656
20692,10.426472253691628
20693,13.90010873606616
20694,11.820569207755115
20695,9.59256458728806
20696,10.481044631446705
20697,12.226758999376308
20698,10.85741577542402
20699,10.756252540947669
20700,6.618350150801279
20701,11.169934970194634
20702,8.49985303001693
20703,12.277234294671986
20704,12.101637029228096
20705,11.732886085745806
20706,9.40909048654832
20707,11.52171196816318
20708,10.588750381079223
20709,8.12455519239894
20710,12.768604469312264
20711,10.969766317517625
20712,5.697724672108454
20713,8.623436676423802
20714,13.355507808534576
20715,10.459128012271012
20716,11.093829940576034
20717,9.494658713975342
20718,15.805843666654944
20719,16.102193997931394
20720,12.751235519294289
20721,14.187818763465751
20722,6.1762226683730495
20723,5.33143462432265
20724,10.497711139708008
20725,5.926731539035436
20726,10.075297221184154
20727,8.9797362068926
20728,11.682673534700832
20729,6.474307326275187
20730,11.559316505780245
20731,11.854961604042636
20732,11.378422394821012
20733,8.78871028911547
20734,7.6922608217106
20735,6.882572450056086
20736,11.414446135138602
20737,13.404448667472773
20738,10.047549906767815
20739,13.200148065125745
20740,9.518329348544041
20741,11.15234639731966
20742,11.717356892456177
20743,12.886746987761159
20744,10.174151348578063
20745,8.04623651306907
20746,11.438836559467417
20747,11.524006708962315
20748,12.115456740537736
20749,11.061871740157386
20750,8.971133280344583
20751,10.257264141834735
20752,11.410014813156153
20753,10.055737879220546
20754,14.001888240771088
20755,11.146708595074218
20756,9.504022088544497
20757,11.789608815676818
20758,7.798990527490543
20759,6.083975963216975
20760,10.90520812268117
20761,8.484803135215351
20762,10.13860875296958
20763,10.370518507658927
20764,12.542802323476018
20765,12.748205713823344
20766,5.8440429670482965
20767,7.639234235081348
20768,14.873367426158833
20769,14.814182154757173
20770,9.155903224890674
20771,6.609237216442087
20772,10.134631935867956
20773,5.598396989985988
20774,10.972391417137773
20775,11.355107820341921
20776,12.00552160219264
20777,11.720644247836052
20778,11.949425608290783
20779,12.572511819766168
20780,7.676442005540069
20781,6.360807258920509
20782,7.016381426319265
20783,10.600764049358379
20784,10.55833497132814
20785,11.361809640127396
20786,11.07498040551588
20787,11.91656479812349
20788,13.13299156762289
20789,8.477846061296688
20790,7.15202370177785
20791,9.33623351068919
20792,10.201571691801577
20793,14.08203949450754
20794,8.746964873124945
20795,12.480368363185807
20796,6.06797485811863
20797,11.639179134229586
20798,14.59095607066347
20799,11.607152074322967
20800,12.286216683091835
20801,9.365307931044121
20802,19.07761976424379
20803,14.157205885336834
20804,9.735490625289284
20805,12.035896833027635
20806,12.000774937216557
20807,7.231086336838009
20808,10.170856439495726
20809,11.868003568263298
20810,10.14256375771048
20811,5.646583903416432
20812,11.470694589985738
20813,11.79650814967338
20814,7.890927910056321
20815,7.083627334036581
20816,9.907252510411555
20817,6.911981200259846
20818,10.557354818039979
20819,8.668509027258333
20820,11.336240355012574
20821,13.659641145588227
20822,13.4120357009147
20823,7.519204248559785
20824,11.544325688220617
20825,5.755382692054563
20826,7.264908652038056
20827,12.098273734274342
20828,12.032989434431876
20829,14.30884595434328
20830,6.8780581565880485
20831,10.3860486353699
20832,8.104761232096276
20833,9.961435056687321
20834,8.869036602206174
20835,9.074274900310359
20836,11.374344148252007
20837,8.648404195958124
20838,6.716765691581547
20839,8.677554521242357
20840,8.468875747790571
20841,10.615723423056892
20842,10.816316838130867
20843,9.284198960041417
20844,8.644490350795824
20845,9.668974450087653
20846,6.136345546000703
20847,9.553670113631362
20848,8.055733452496185
20849,12.931155571667551
20850,10.016891832756833
20851,12.001968716218526
20852,9.433755990745253
20853,12.598341763980716
20854,7.802763528658853
20855,7.785845879808451
20856,6.048470560597312
20857,13.411108436216216
20858,6.469652662889237
20859,14.084072525031388
20860,8.63840704761916
20861,6.381763067057857
20862,6.5054134237134
20863,13.808013340295851
20864,9.640923964266506
20865,14.295800354013144
20866,9.74474971966043
20867,11.818159223208971
20868,10.297109053918282
20869,10.79703309717148
20870,7.405337056918087
20871,5.931017845296583
20872,11.052009613937209
20873,7.178213978305405
20874,14.559269889404034
20875,7.191970340021792
20876,6.587614064630431
20877,10.605800975663119
20878,11.551242338513575
20879,4.806129246012195
20880,8.912309270185911
20881,11.980629773714755
20882,8.349008063986538
20883,14.3794286627265
20884,9.341032432817032
20885,10.827232294931598
20886,10.444983525740538
20887,11.395840962170057
20888,10.009053990787399
20889,12.54425107861734
20890,9.961544388480226
20891,11.48379248282565
20892,9.598472574526141
20893,7.398325797377529
20894,8.56317265265715
20895,7.166351981131211
20896,10.994419266272375
20897,9.131108451934445
20898,8.142160482857285
20899,10.517007282866174
20900,9.4314681103441
20901,11.765366859891117
20902,11.277530465601599
20903,7.796405115154691
20904,11.172852724635627
20905,12.342865017916573
20906,10.610561290903686
20907,13.789524136792034
20908,9.650575885611916
20909,11.23154376727829
20910,9.422371227340555
20911,11.106634327512966
20912,10.703530775185024
20913,11.908623841550833
20914,9.96192045210778
20915,10.05204018862622
20916,11.589525868781495
20917,11.008558844586913
20918,14.404432497809935
20919,6.861035582312305
20920,4.606282233349132
20921,7.337641793561498
20922,6.101562365558585
20923,11.556118171818701
20924,12.443320932063507
20925,10.05518149039744
20926,11.696689918954656
20927,12.34973732949696
20928,11.085576763776958
20929,5.761590747685636
20930,12.43571836664138
20931,13.736491631633726
20932,11.671715785610791
20933,5.959567316171572
20934,4.744928114098216
20935,14.280337610465232
20936,8.036750961301461
20937,6.707610370091231
20938,8.523339271078422
20939,10.223817832104693
20940,12.062449215536866
20941,7.15469605059158
20942,10.903932494893706
20943,11.36284202267489
20944,8.024805246400492
20945,5.670867425432879
20946,7.662479152711195
20947,10.167136016898231
20948,10.819160626968348
20949,6.528686498846791
20950,11.389503703701324
20951,10.99631113222803
20952,8.147585224856984
20953,10.486775841603798
20954,9.198387517084008
20955,11.453892589054568
20956,11.21656091882171
20957,8.222930647844292
20958,13.389467383119811
20959,11.470995011864886
20960,11.953629867635042
20961,11.845785991328345
20962,9.479194920826043
20963,8.63825328826092
20964,9.239752772429833
20965,14.759502338239054
20966,10.399990972066306
20967,8.952615923451104
20968,15.194383334325169
20969,6.216242684751278
20970,12.450068584510738
20971,11.50406842714154
20972,6.8679872051066715
20973,10.518196396082
20974,5.668776921369133
20975,10.217235508069582
20976,8.691612442973113
20977,9.038015189372976
20978,7.485870776098195
20979,5.490843686376337
20980,6.8268846932677905
20981,9.473131293897955
20982,13.211649145376523
20983,10.497360250145361
20984,10.519956767341043
20985,8.133684914503393
20986,10.25317684099647
20987,12.95232446044489
20988,11.111504276584816
20989,10.98610917506595
20990,10.312169828659925
20991,12.249082925707295
20992,10.812387506292154
20993,9.515548093778818
20994,8.051909255975469
20995,15.56850029403793
20996,7.553598994367575
20997,6.681208531268523
20998,5.131932038699009
20999,14.421442351724242
21000,10.335958701623742
21001,11.337104176451653
21002,10.394620562291315
21003,9.17990918514238
21004,10.070121367417231
21005,9.462224524285316
21006,10.254179828774618
21007,9.53465477638324
21008,8.07676471386218
21009,10.296213360475852
21010,7.656566054485525
21011,10.785159387201128
21012,9.353871816628367
21013,10.867150176177994
21014,10.61759859811065
21015,16.65921788013434
21016,11.517387239605776
21017,10.20717574385761
21018,12.078195959103548
21019,11.908659852567238
21020,10.348850585238221
21021,9.019183724602529
21022,10.901570469934216
21023,6.643584403041749
21024,10.473585866139
21025,7.109841957078474
21026,8.833625090719767
21027,9.568329069154812
21028,5.550821106604252
21029,12.044878373261433
21030,5.50211364285182
21031,6.3827592699261
21032,9.138876599609487
21033,7.843009330556343
21034,7.036814957687462
21035,9.1325293574116
21036,10.569704261497481
21037,8.670717858939804
21038,8.921301544613417
21039,8.843274804314847
21040,4.582731890683821
21041,14.071498374534135
21042,12.40959006925112
21043,12.383929560326774
21044,11.472328318144147
21045,6.536308183309926
21046,9.968237688808417
21047,11.222848638191788
21048,11.669994552392952
21049,11.844016217929488
21050,10.84821350857848
21051,11.081769035719391
21052,11.751750286521185
21053,12.919989648074838
21054,8.948695089452281
21055,9.25572226060434
21056,9.1159112397479
21057,12.577878462556386
21058,10.318913287254786
21059,8.619270199495615
21060,4.901480647743958
21061,8.40065107082354
21062,11.313912694854833
21063,6.4070336330453745
21064,8.817186275809197
21065,8.39461931225629
21066,11.903671781072632
21067,11.211955400651158
21068,10.930897323847486
21069,7.978359226568751
21070,10.119389316775422
21071,9.467331172539776
21072,8.795929387208563
21073,15.20243159454323
21074,11.042727073018295
21075,10.290771615142333
21076,10.739107638574096
21077,13.151695017923858
21078,7.6312374901547715
21079,11.01208203158891
21080,11.247902308598906
21081,10.555838812698909
21082,6.513762495373425
21083,11.253483469005001
21084,9.33424219139648
21085,6.879448863236355
21086,8.622954196031738
21087,11.644881172814983
21088,10.827456087822442
21089,9.73222330203907
21090,8.088692429606922
21091,11.242461133273776
21092,12.854695231068323
21093,7.779590319302975
21094,11.034789505059289
21095,11.342874562866564
21096,8.882750058817386
21097,10.746161987592208
21098,11.507928167428187
21099,11.994017861272694
21100,10.864454166913317
21101,14.458411815161726
21102,9.573041231136585
21103,13.736760127078128
21104,9.680405216201159
21105,11.019148113131081
21106,11.550132817166702
21107,7.501276529320946
21108,9.086823679766436
21109,10.646285363335666
21110,10.6788057055023
21111,5.824167163704992
21112,9.694653895159538
21113,12.032588322528019
21114,10.073255385103444
21115,10.224333374880292
21116,8.85491033603033
21117,9.46224287236187
21118,9.493809732133775
21119,11.151334183792502
21120,5.9159592841810085
21121,10.862242807973248
21122,10.900664421964
21123,8.262007493894984
21124,12.997750364016508
21125,7.7559232448901
21126,9.300691666923983
21127,9.62317015489304
21128,11.495715222376965
21129,11.181466038136914
21130,11.292141350335156
21131,10.508187287074053
21132,12.21758648582408
21133,11.287971085104877
21134,10.689264880128755
21135,10.598533419523784
21136,11.225901044851838
21137,13.968655431228918
21138,13.377454174848847
21139,9.78816589520754
21140,9.568996576375087
21141,8.6606802223847
21142,9.209573669486547
21143,8.734976478724334
21144,9.97481027598644
21145,10.257775680205592
21146,6.4843327519731755
21147,9.442613287235352
21148,5.771730679827019
21149,9.405079350579548
21150,9.468148409018264
21151,11.900396081269935
21152,11.237562769773906
21153,12.575211890442759
21154,11.632947177332541
21155,10.126746879208246
21156,9.722811377556216
21157,10.025627633225984
21158,10.92919291736245
21159,10.765287154304447
21160,13.78501348728723
21161,11.803637660286757
21162,10.953527643117612
21163,11.22846709391495
21164,8.938918594065363
21165,8.52141162193273
21166,13.119903697050619
21167,10.873581742542937
21168,9.57709395529668
21169,11.239916947948046
21170,9.647897927484047
21171,7.03081835428481
21172,9.459334038864291
21173,10.503274064984296
21174,10.559623590139884
21175,7.16733630693191
21176,11.447283461022455
21177,12.859840877346
21178,7.607276610315865
21179,11.140963276664351
21180,8.740296155663536
21181,7.589622684211093
21182,9.983106700961505
21183,5.540723495302209
21184,7.782595140563798
21185,9.582255956793473
21186,10.101938875487923
21187,8.662502957895176
21188,9.848619937372508
21189,11.103727456381847
21190,8.485840797652846
21191,8.091304480088457
21192,10.145834558347053
21193,8.890995023109845
21194,8.502827222629676
21195,10.070710013438683
21196,5.804410436903703
21197,11.154776857080252
21198,12.179404018651658
21199,10.767497022478121
21200,11.314228658641351
21201,5.629702633651605
21202,15.619416218652429
21203,5.641911923168073
21204,3.890355656211086
21205,11.37813530829113
21206,5.355336801060831
21207,10.376667549874144
21208,11.531888778328407
21209,9.447689552798337
21210,7.776273213291655
21211,11.91004230002424
21212,10.781959850893164
21213,12.05876858452556
21214,6.667438378999097
21215,10.188094872915025
21216,12.420689687981676
21217,10.31549387845163
21218,6.725123813463911
21219,8.163815891502336
21220,12.384259590329542
21221,15.798444288538976
21222,8.567480874792267
21223,8.57133174463098
21224,5.923760540687909
21225,10.63867758086891
21226,9.983125597520052
21227,10.443981521889551
21228,8.695492713202949
21229,8.369944666339377
21230,10.669499122303096
21231,11.57933033705531
21232,4.539360866086536
21233,10.328863721074399
21234,6.343011749779837
21235,9.239474779702453
21236,12.781547869646209
21237,6.503269610672122
21238,9.309997239976962
21239,5.357777995600071
21240,8.738801336187045
21241,9.172231539883672
21242,16.25808328132635
21243,10.76709702985764
21244,6.100238059100912
21245,9.749114919957982
21246,7.125432234313187
21247,8.986998407524814
21248,6.437383480191266
21249,13.504032491171293
21250,6.470282241939634
21251,6.782486628737161
21252,11.969058538716126
21253,5.532777729323834
21254,15.269571919067593
21255,10.676019832956689
21256,9.603645766107357
21257,14.82289146479505
21258,6.80382543897305
21259,8.08075701925423
21260,15.486272958928847
21261,10.6515479649799
21262,9.295226540721028
21263,4.356524841212119
21264,10.483321347259691
21265,9.745609324239215
21266,13.888367276828745
21267,8.837492183397648
21268,10.025431922146527
21269,9.01122767937681
21270,12.579811507708115
21271,9.90687560422815
21272,6.920832693364561
21273,10.249414895608979
21274,5.363504955083334
21275,6.674265393537985
21276,9.634096100728247
21277,8.98790562311068
21278,6.048709329352073
21279,8.45438813839776
21280,11.307552671314072
21281,10.305788804340148
21282,8.263155972427162
21283,12.487224406163422
21284,10.760896415992754
21285,7.069046813421524
21286,6.6148827884759385
21287,11.634099971929764
21288,8.310713642251793
21289,8.65553276525685
21290,9.445723669398083
21291,8.853929362461507
21292,6.247396613523283
21293,11.11850776202443
21294,10.706552187811326
21295,5.5004218787441035
21296,8.297126752133547
21297,10.953823672726484
21298,8.594835156760967
21299,12.258332723849033
21300,10.1254571448963
21301,12.442452195351052
21302,6.020427444373401
21303,9.686843844985344
21304,17.84325486726338
21305,10.004964627045979
21306,12.72039898697808
21307,13.130897646186785
21308,10.211405815579155
21309,9.026181858692729
21310,10.233457396584072
21311,6.837693250734855
21312,9.683275386411646
21313,5.358190569966455
21314,10.403856513153357
21315,10.703600878493186
21316,13.327200489505605
21317,8.96974138231874
21318,8.775540759151708
21319,10.809588274304343
21320,6.419970370034887
21321,11.031702399436337
21322,17.777288519107316
21323,11.077399662364533
21324,12.607243760154915
21325,11.166503784640701
21326,13.778466206177939
21327,9.1057501220136
21328,15.865477229371225
21329,6.723028091442565
21330,12.306398739320889
21331,12.290815182069045
21332,8.540608616348758
21333,12.238108820874759
21334,11.468528307805915
21335,6.748163980766198
21336,13.09886077339995
21337,13.559413552628902
21338,10.034470254040016
21339,10.672418600123562
21340,10.989473994983442
21341,6.365290450561611
21342,7.47838194379835
21343,5.2342027346619036
21344,12.96284648428572
21345,9.295756244568663
21346,8.475312033803243
21347,15.63051173213858
21348,9.226649008537368
21349,10.055783002750523
21350,11.357063794487829
21351,9.996592298483085
21352,11.994059191290809
21353,13.148963179924372
21354,11.036594776082197
21355,6.960473230346594
21356,4.007412844397696
21357,9.321233733459811
21358,12.423053414578572
21359,11.373512159494721
21360,9.832291067519225
21361,11.301268955699598
21362,12.200341997061338
21363,11.131491170934048
21364,8.577895222002907
21365,15.451810429933
21366,11.664291880230511
21367,8.217405060514599
21368,7.300931962724883
21369,10.726143727022045
21370,10.283833720013908
21371,8.651496814583052
21372,12.069026605634651
21373,11.094460336743495
21374,7.475308225652535
21375,11.104434482283342
21376,10.899139970363322
21377,11.181429696395645
21378,10.273249555254935
21379,9.776062950818464
21380,11.639166904821815
21381,10.224507135056397
21382,9.948047176838159
21383,13.481340384311807
21384,7.1920464755284845
21385,10.805211767809116
21386,11.049276370404467
21387,9.948841255341202
21388,10.561425379553786
21389,10.656311300932302
21390,7.496426556453915
21391,11.582776847819815
21392,4.666407861839685
21393,12.13669560038328
21394,9.829445976152979
21395,6.602050797841786
21396,6.277374387328051
21397,8.26453329433927
21398,13.58434914110896
21399,10.179049363075686
21400,8.768639231504368
21401,10.513413560537664
21402,9.05951326402185
21403,9.603044264308233
21404,11.516002123010628
21405,9.077985160088856
21406,11.94307399632093
21407,8.938977224656458
21408,5.291838910329199
21409,10.269646202566097
21410,13.392104831625259
21411,6.481015478817309
21412,8.927560224302981
21413,11.284798714392913
21414,8.568402880051103
21415,9.895081966005286
21416,7.125080368237345
21417,8.43683854873211
21418,9.133428757758832
21419,14.699447881099339
21420,11.823795789128376
21421,10.160001862496399
21422,12.427723571053443
21423,10.586940325175968
21424,9.853013505393813
21425,5.990520795743214
21426,9.336125413191398
21427,6.994927707123318
21428,7.704005796707757
21429,10.582825379163145
21430,10.048736800808026
21431,10.775951344377855
21432,12.826402666387043
21433,12.53003624071138
21434,12.533951807939737
21435,9.642038868981006
21436,8.504910830448159
21437,10.38106361754865
21438,13.660227010599758
21439,10.651278211167076
21440,10.627190480929135
21441,10.210134895299117
21442,10.964304772271587
21443,10.542250923347915
21444,7.959092394068956
21445,10.769746256511942
21446,10.660112657714997
21447,8.896111727194896
21448,6.390222802129425
21449,5.122684715901171
21450,4.776103860421602
21451,9.250300596353192
21452,9.7248162490943
21453,5.522049948566431
21454,14.204748713784758
21455,11.603290006231774
21456,8.962690985122862
21457,10.263497907311967
21458,9.001174755867549
21459,7.050246519266069
21460,12.576630956725536
21461,13.098272841742801
21462,13.801986495266
21463,7.698989161833324
21464,10.10659199637411
21465,9.190558036924681
21466,8.156701034245465
21467,12.521358584804922
21468,19.183995889066036
21469,6.64174308101622
21470,11.568574844622926
21471,9.350062628791814
21472,8.484931602038788
21473,8.692365011162602
21474,8.787001593292523
21475,5.565644075954189
21476,8.2091484200826
21477,11.402195799195113
21478,12.791547514595042
21479,11.612261461429647
21480,10.171394128812713
21481,9.233308482217797
21482,11.661518710374313
21483,13.626955760085663
21484,11.626422481698954
21485,11.56941407101308
21486,10.826089417520219
21487,12.410020271820684
21488,6.914476606244663
21489,8.832243415331929
21490,10.07573256988628
21491,7.337912194367769
21492,11.736993779145537
21493,9.598114098730019
21494,12.96901759620615
